GPS Time,Device Time,Longitude,Latitude,GPS Speed (Meters/second),Altitude,G(x),G(y),G(z),Kilometers Per Litre(Instant)(kpl),Litres Per 100 Kilometer(Instant)(l/100km),Actual engine % torque(%),Trip Distance(km),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Latitude(°),GPS Longitude(°),Acceleration Sensor(X axis)(g),Acceleration Sensor(Y axis)(g),Acceleration Sensor(Z axis)(g),Acceleration Sensor(Total)(g),Run time since engine start(s),Driver
Sat Dec 07 18:55:34 GMT+01:00 2019,07-dic-2019 18:55:34.543,13.92605212,42.05024181,0.0,443.0,-0.80435181,9.05065918,2.22441101,-,-,-,-,-,9.10199928,443,42.05024338,13.92605209,-0.09101766,0.94210809,0.13857995,-0.02356598,-,B
Sat Dec 07 18:55:34 GMT+01:00 2019,07-dic-2019 18:55:35.276,13.92605212,42.05024181,0.0,443.0,-0.68232727,9.86062622,2.92073059,-,-,-,-,-,9.10199928,443,42.05024338,13.92605209,-0.12028778,0.93625343,0.04845199,-0.04412261,-,B
Sat Dec 07 18:55:34 GMT+01:00 2019,07-dic-2019 18:55:35.430,13.92605212,42.05024181,0.0,443.0,-0.73855591,8.93818665,1.9564209,-,-,-,-,-,9.10199928,443,42.05024338,13.92605209,-0.07528602,0.91113007,0.09943128,-0.0639459,-,B
Sat Dec 07 18:55:37 GMT+01:00 2019,07-dic-2019 18:55:38.522,13.92606007,42.05023597,0.0,445.0,-0.88331604,9.06022644,2.12510681,0,-,-,-,804,6.06799984,445,42.05023575,13.92605972,-0.08821322,0.92430151,0.10943116,-0.04784697,-,B
Sat Dec 07 18:55:40 GMT+01:00 2019,07-dic-2019 18:55:41.180,13.92606059,42.05023745,0.0,446.0,-0.86657715,9.14994812,2.05931091,0,-,-,-,807.5,6.06799984,446,42.05023575,13.92606068,-0.08138332,0.97442687,0.16858113,0.01438132,-,B
Sat Dec 07 18:55:43 GMT+01:00 2019,07-dic-2019 18:55:43.842,13.92606434,42.05023542,0.0,448.0,-0.62608337,9.15115356,2.46369934,0,-,-,-,1143,4.55099964,448,42.05023575,13.92606449,-0.08284698,0.88064051,0.06174627,-0.10049693,-,B
Sat Dec 07 18:55:45 GMT+01:00 2019,07-dic-2019 18:55:46.356,13.92606743,42.05023408,0.0,449.0,-0.79837036,9.02792358,2.12631226,0,-,-,-,848.5,6.06799984,449,42.05023575,13.92606735,-0.08175039999999999,0.92820406,0.10540725,-0.04550526,-,B
Sat Dec 07 18:55:47 GMT+01:00 2019,07-dic-2019 18:55:48.486,13.92606793,42.05023393,0.0,449.0,-0.86416626,8.993225099999998,2.02342224,0,-,-,-,798.5,6.06799984,449,42.05023575,13.92606831,-0.09736072,0.95162112,0.14504433,-0.01218681,-,B
Sat Dec 07 18:55:50 GMT+01:00 2019,07-dic-2019 18:55:50.717,13.92606806,42.05023391,0.0,449.0,-0.80076599,9.09132385,2.31654358,0,-,-,-,795,4.55099964,449,42.05023575,13.92606831,-0.08162752,0.92674041,0.13614103,-0.03984218,-,B
Sat Dec 07 18:55:52 GMT+01:00 2019,07-dic-2019 18:55:53.008,13.92606841,42.05023362,0.0,449.0,-0.95750427,9.20857239,2.2973938,0,-,-,-,800.5,6.06799984,449,42.05023193,13.92606831,-0.0829683,0.93869233,0.1082117,-0.03459039,-,B
